respondent_id,xyz_vaccine,seasonal_vaccine
48255,0.445554689358361,0.9129596941787347
48256,0.09493394918361894,0.4805825734152508
48257,0.05506145998920628,0.38263502824833096
48258,0.08374630321939458,0.11365708504682079
48259,0.6328192689397658,0.8863219573212866
48260,0.30946335336770314,0.750364207489274
48261,0.09038778157265358,0.1281763501057183
48262,0.42654476062058705,0.7313544207527203
48263,0.03029813235458654,0.04574797830489931
48264,0.007590449744710292,0.11621504444995241
48265,0.2479141949633914,0.3794181064269979
48266,0.1444539473414195,0.15474855045682068
48267,0.18614545747464253,0.27692659131122516
48268,0.8903171714026817,0.9634368403286119
48269,0.17382329889147222,0.3970396092133631
48270,0.44282966318934275,0.8661680044554605
48271,0.03786968401704253,0.15226765964943725
48272,0.33481667063508397,0.9711031956488553
48273,0.04811252961857893,0.06840987735618333
48274,0.6167819596537805,0.9731907347235652
48275,0.6746376509987756,0.33211321260258003
48276,0.2631222971834906,0.9646083357793457
48277,0.05963616240700931,0.7494524547325215
48278,0.25471864949892936,0.3330950010628463
48279,0.027813321803077894,0.03817928047362024
48280,0.09042927082388472,0.23853441951747528
48281,0.3091083394539748,0.5791851579825461
48282,0.13154812201657676,0.8906994453336018
48283,0.06842237848195197,0.6075899525728368
48284,0.2822416738407551,0.3679726307197721
48285,0.15289048355953944,0.4829355223804987
48286,0.1405865088478004,0.9677099827917544
48287,0.08147253559241754,0.30972487186915654
48288,0.4092534207908134,0.6226759454025254
48289,0.04363907442181407,0.40699752713989495
48290,0.306211733560272,0.979014876512541
48291,0.30735980654266654,0.44713641040696733
48292,0.0769186722211248,0.9271933508847601
48293,0.04123652185542106,0.13878166409125714
48294,0.8861615965900606,0.9704806514153351
48295,0.21338408765076927,0.5603865956112841
48296,0.6079552252199486,0.9581814256254936
48297,0.22818504169213902,0.5549819366652401
48298,0.170691816556804,0.6943544152648659
48299,0.21943636631498054,0.8139735181093022
48300,0.049262627699041765,0.08720822139286391
48301,0.10216058372519479,0.4049158259799077
48302,0.051600642602749616,0.1500224406889235
48303,0.05392890341978665,0.056720578828815926
48304,0.06096804183573116,0.14885476019607338
48305,0.11612633264705687,0.5454676435413178
48306,0.04796338425490565,0.05515880369107077
48307,0.01210268669763354,0.11177296011609499
48308,0.04475281253852172,0.13395243397882076
48309,0.224539235761988,0.6099224318731383
48310,0.09870800768191706,0.6824782959676585
48311,0.05931893069270273,0.24164123724363043
48312,0.17493132744980697,0.28860423493729614
48313,0.13308014583727695,0.34669361742717963
48314,0.0591792690340704,0.14617968743766918
48315,0.046903105360851786,0.3540606779121419
48316,0.0666816650611711,0.32652972375317535
48317,0.057251277700566455,0.3314470525686159
48318,0.217607388187721,0.14456174510004516
48319,0.03992271491785419,0.16397933915758534
48320,0.6979683504847419,0.718638341265307
48321,0.015509176546052574,0.03427475018274683
48322,0.06058953895463732,0.369019951283341
48323,0.013021747205043828,0.07241828812674798
48324,0.04680417912589736,0.25520341812084013
48325,0.06670142295978855,0.30131014032273695
48326,0.6714332499265733,0.7963433370446903
48327,0.04411081697479265,0.10695077346675039
48328,0.09675495689470702,0.9626467815716733
48329,0.10400173434120842,0.02264580472893181
48330,0.10684781642891944,0.6259979682197464
48331,0.43962985104830277,0.40607644169129364
48332,0.02017748262711671,0.7196398140891066
48333,0.11997240378888889,0.11673908870858003
48334,0.07948255990659767,0.2997336496713441
48335,0.2720189779151526,0.857840607641307
48336,0.2539666279215692,0.2928706977668459
48337,0.20384704719970423,0.9653094394199891
48338,0.03800420131131895,0.22815863609504838
48339,0.04082613863260246,0.025533889500214162
48340,0.11384561450659535,0.24557875840932678
48341,0.6089459817524775,0.6884511912837812
48342,0.043835040613485914,0.30096381869631755
48343,0.8862834691900315,0.9580473800358583
48344,0.08938347502318499,0.3887863146316566
48345,0.15378591905485325,0.5473744583735624
48346,0.09450115678370537,0.7320254878144167
48347,0.035717459571193835,0.07738735379969973
48348,0.10241677521959702,0.21851742716868197
48349,0.08728997572486112,0.24066093622834211
48350,0.28062733579437227,0.9258274634922916
48351,0.3268805146916244,0.757323887216738
48352,0.1694007036332573,0.7571840297381666
48353,0.25613548379979006,0.25997319880602665
48354,0.14916803365377213,0.9691681256693337
48355,0.062225228983130945,0.3982215587711312
48356,0.19912674270976738,0.6776375899856008
48357,0.10898361259247318,0.43121172755876264
48358,0.28638047544137146,0.7348083650905041
48359,0.23119089313621377,0.49996237830803414
48360,0.421516059613509,0.7156651530236595
48361,0.22683257496495257,0.6342198503928341
48362,0.07809437916385255,0.3650589567280069
48363,0.14785180688790475,0.6840020472329705
48364,0.39034204402794687,0.5912614421636208
48365,0.4271422204430583,0.7013500134816602
48366,0.177486016886387,0.2793597038311222
48367,0.3391570323808864,0.5718352762483375
48368,0.10992885322215559,0.5544364855725699
48369,0.5590188288398259,0.4334333541598333
48370,0.15524885975763428,0.5477517398168602
48371,0.2557669694528021,0.6140626315791883
48372,0.20405894906423377,0.6795784597716455
48373,0.24597458253915805,0.2792865267790829
48374,0.1806306367632697,0.5601822661619972
48375,0.07166464853417735,0.19541615640859591
48376,0.03236625412382711,0.34474528927188236
48377,0.10051304458108538,0.11888410243167956
48378,0.23956408374944513,0.2667122628340074
48379,0.07441607070515469,0.1100662098494286
48380,0.048908771912991915,0.15017873538108062
48381,0.060997107139359165,0.27353619197484086
48382,0.7208673951767236,0.7966643861010843
48383,0.02706831472079721,0.1122436333116777
48384,0.03642615162212464,0.08966728073288752
48385,0.013355110041401348,0.30755844772067975
48386,0.031289733653091734,0.05942108364982466
48387,0.1735832418611243,0.19318474080020348
48388,0.05421884254645224,0.21535379288841736
48389,0.09054338127813676,0.49704711503516263
48390,0.010084557184473878,0.014438862153172454
48391,0.015522285626426834,0.7082207713686328
48392,0.04235087671483696,0.32927297170114966
48393,0.7574319328443812,0.8307389263892246
48394,0.5447587810111805,0.7084389068641933
48395,0.09475050510372492,0.5648832869794402
48396,0.819827105286071,0.9399249263908505
48397,0.7719077548820453,0.9346900148802748
48398,0.04750976363766809,0.4096578872655795
48399,0.24080118079186308,0.9749605750533863
48400,0.24086035352813973,0.7362969199262771
48401,0.11880111211987254,0.9685316928861801
48402,0.24747178612573573,0.8080859518516161
48403,0.03387553787072689,0.015082677078949237
48404,0.03997129709922444,0.19262045421628202
48405,0.16484218844179757,0.31873641560300336
48406,0.4654817250887378,0.06288459523022563
48407,0.07997285558039738,0.5805865680959713
48408,0.04415955860905884,0.02692337303130668
48409,0.22641158478782758,0.6201798274409678
48410,0.1799385723182211,0.3858971733905328
48411,0.05838067940907191,0.15535292167517353
48412,0.0408731567496431,0.2341629160965589
48413,0.07901763170312931,0.8664232557615612
48414,0.03500680733830487,0.22340490450840933
48415,0.4745586926832645,0.8541013636525102
48416,0.09871367208224169,0.9441591489247992
48417,0.10009182067721269,0.11588210938494785
48418,0.31077484679166767,0.7802140953661288
48419,0.41025966312495454,0.8450670739950645
48420,0.0736181142873799,0.08661321913622494
48421,0.08276457253415744,0.6654860369928305
48422,0.5157163400399087,0.9024221027190522
48423,0.23284812669873278,0.8221289717841441
48424,0.06859706844390649,0.533280674425866
48425,0.04054792350609471,0.27993143340362014
48426,0.06351971568546302,0.18695408308504732
48427,0.02130489884986901,0.08857031990936501
48428,0.07350585336238272,0.3207209229491045
48429,0.12141941582718019,0.21503039904086238
48430,0.01325649680126448,0.7306719883277599
48431,0.12972718395495822,0.6335921642355212
48432,0.034661688957470814,0.19843598394035314
48433,0.074417065203932,0.24575596579136716
48434,0.8598984635141184,0.9607800029048942
48435,0.3187312350128621,0.41672012223346117
48436,0.0404101578809166,0.48472400103481994
48437,0.22570182314367612,0.31876635250307084
48438,0.2966041742185013,0.9343470666909856
48439,0.014225454901022791,0.4265935259969227
48440,0.19841716302926865,0.8875394087764701
48441,0.18419588667277736,0.3235088086078201
48442,0.2197691251996179,0.9139951745554713
48443,0.07733441781773796,0.9130458415040635
48444,0.2337044544897954,0.9208973044749431
48445,0.10800403191759388,0.8711767748237617
48446,0.11544532954001359,0.5326877782672333
48447,0.06464737467048992,0.640007294005031
48448,0.013499379480792969,0.11751120763474365
48449,0.4071160124322737,0.5192115077473178
48450,0.0779928561019548,0.06953330804735866
48451,0.3388241503205583,0.6771030527344707
48452,0.12511276288751066,0.4982061120978252
48453,0.12506657673785548,0.9657148725037914
48454,0.21402592020414213,0.5314877877075043
48455,0.13177836909732898,0.2098030646971516
48456,0.08382973159080812,0.23739041690316556
48457,0.09512788184671893,0.6110536329853928
48458,0.2544083400225641,0.8690594138339601
48459,0.0871834248696969,0.24155829389126615
48460,0.00573323446318112,0.08413387866610776
48461,0.12066553952446195,0.13774943255146924
48462,0.10372655852856504,0.7675210129252045
48463,0.19088056314322552,0.5020402351970887
48464,0.012157750855774307,0.035644657660470674
48465,0.12958626140472887,0.2974760685510069
48466,0.013772309273003188,0.36549093065882576
48467,0.18281175503627067,0.8663454392114376
48468,0.05339754309107744,0.8715749544690713
48469,0.16541402128762353,0.49503556280035343
48470,0.1686267987553499,0.47862917213671985
48471,0.2870186767015827,0.3458765365368482
48472,0.2843552413544031,0.46280055376716384
48473,0.578493397799751,0.905544214676663
48474,0.06170317514701362,0.10639135487036427
48475,0.21966895771533507,0.35183913727520544
48476,0.08557077743014357,0.5252231285873845
48477,0.5542708874399783,0.8050796369691965
48478,0.013111940979860893,0.030766307393207532
48479,0.05419177500132932,0.4580017782112128
48480,0.020480114593113694,0.014397548480357066
48481,0.07898186656305659,0.08343875381521557
48482,0.06499553731165177,0.560857218364548
48483,0.36555174739181445,0.8950896743864635
48484,0.016094263935267618,0.457313135357285
48485,0.752792856508714,0.8456137933034268
48486,0.06769884098366102,0.4263596355547626
48487,0.059520981320871635,0.1492921957713835
48488,0.07544119707007074,0.2129583311733478
48489,0.20302844988746294,0.32653890630775484
48490,0.1925116119472515,0.9491980446619258
48491,0.4726515164716676,0.8305235476110987
48492,0.5449398643456034,0.9189910121744042
48493,0.05562420617561766,0.08239064218729963
48494,0.041495297530971885,0.13936148271107957
48495,0.037290758870831324,0.749460458872372
48496,0.013430022994591012,0.05073330241136083
48497,0.15230316478562422,0.964531425012564
48498,0.028787425510203517,0.04563677110712888
48499,0.12851423907536572,0.819923927629915
48500,0.09193471067252304,0.5526105626120776
48501,0.31583399232783016,0.32542272228382507
48502,0.09963814233751046,0.6473904715177979
48503,0.05739153894217068,0.11577524709037221
48504,0.06843486701774747,0.23227748409098814
48505,0.08341648552544115,0.19943027992791446
48506,0.5016317546950282,0.7999425068115399
48507,0.03561326008403303,0.17855711319074496
48508,0.6278294164052751,0.8775665488121318
48509,0.49061371114187596,0.9107235776879374
48510,0.2543754084042108,0.7468026496239853
48511,0.09398839599013387,0.27878716170170215
48512,0.04039990264142347,0.17746776751009355
48513,0.05016070803996573,0.17871926408786362
48514,0.03097117802626378,0.7766590634097675
48515,0.3006166983749,0.7415689244554282
48516,0.03454279622564701,0.38045500796709564
48517,0.0762987726803501,0.9111481136328452
48518,0.18500334911172495,0.23675839218798184
48519,0.2160459741488439,0.8623316764836276
48520,0.08694232693348336,0.3634563270494668
48521,0.15338237172172703,0.7985946238215192
48522,0.42054805018639385,0.591262032438997
48523,0.2758235370001912,0.8186846579364668
48524,0.535283579696957,0.5277825314180258
48525,0.23210230966772044,0.06308485324319031
48526,0.5346573119382823,0.8783614521407537
48527,0.3524467765864346,0.42436671744147014
48528,0.15504364593094283,0.7096945120435869
48529,0.14209338196994986,0.960423072566792
48530,0.13739957860274965,0.447183298816406
48531,0.7932059402567511,0.8584042866881275
48532,0.04194455253155262,0.707262040343179
48533,0.5443547303145411,0.6473232318954683
48534,0.04178108249875134,0.12566578597159891
48535,0.045009575113615204,0.06286269831848092
48536,0.5225902902566172,0.5596196115573526
48537,0.10196986390942613,0.10274300074928822
48538,0.06934269366992242,0.3910071790407539
48539,0.031267357566517946,0.049929783228122644
48540,0.12167377939693136,0.5971667423951182
48541,0.04679300736917066,0.056009737873053696
48542,0.10453517490581545,0.3101955280636452
48543,0.04264754056869642,0.20112003672817236
48544,0.009298012980242047,0.04233152289599203
48545,0.42324944417100574,0.4817801825714557
48546,0.10705970539167899,0.5513795991662005
48547,0.05057706305990555,0.44963076549565406
48548,0.07856106106149119,0.2980767288556132
48549,0.22612274244404706,0.9205599877797297
48550,0.07080878493706982,0.932031652912775
48551,0.04457587022588517,0.4831502730993528
48552,0.29462754224660376,0.7603885213892883
48553,0.018180794272014057,0.6352209101421397
48554,0.08099693949960422,0.2654073677909019
48555,0.15943710760428956,0.3914873383676327
48556,0.008551928181934697,0.1345585660110344
48557,0.6626641838969829,0.917646074245926
48558,0.06420962806485128,0.19158223295977678
48559,0.04083453066361053,0.35479699587036945
48560,0.43864628529065347,0.6844526462995051
48561,0.10712960737602441,0.8904339015824552
48562,0.08838440833449716,0.10666092188206339
